itemid,country_alpha2,hudoc_decision_body,case_importance,has_separate_opinion,represented,num_violations_found,violation_type,num_applicants,judgment_year,judgment_month,violated_articles_count,violated_article_6,violated_article_3,violated_article_5,violated_article_13,violated_article_8,violated_article_P1_1,violated_article_2,violated_article_10,violated_article_11,violated_article_14,violated_article_34,violated_article_9,violated_article_P1_3,violated_article_38,violated_article_P4_2,violated_article_7,violated_article_P7_4,violated_article_P1_2,violated_article_18,violated_article_P7_2,app_sex_male_ratio,app_sex_female_ratio,app_sex_unknown_ratio,app_age_child_ratio,app_age_adolescent_ratio,app_age_adult_ratio,app_age_elderly_ratio,app_age_unknown_ratio,app_birth_year_median,app_unique_nationality_count,app_multi_nationality_flag,perapp_unique_beneficiary_category_count,perapp_has_joint_beneficiary_category_flag,rl_violation_type_procedural_ratio,rl_violation_type_both_ratio,rl_violation_duration_months,rl_violation_duration_months_missing_ratio,gdp_per_capita_log1p,gdp_constant_2015_log1p
001-233243,it,COMMITTEE,4,0,0,1,substantive,9,2024,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,1949.0,0,0,6,0,0.0,0.0,0.0,1.0,10.6062469225,28.3408230984
001-233244,ua,COMMITTEE,4,0,0,7,substantive,1,2024,4,4,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1999.0,0,0,1,0,0.0,0.0,0.0,1.0,8.59238844197,25.0868118998
001-233247,ru,COMMITTEE,4,0,0,2,substantive,20,2024,4,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.95,0.05,0.0,1991.5,0,0,20,0,0.0,0.0,0.0,1.0,9.60844637179,28.1087106796
001-233248,hu,COMMITTEE,4,0,1,3,substantive,1,2024,4,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1971.0,0,0,1,0,0.0,0.0,0.0,1.0,10.0559221774,25.7855588031
001-233378,pt,COMMITTEE,4,0,0,1,substantive,1,2024,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,0.0,0.0,0.0,1.0,10.2851121235,26.2130564882
001-233382,rs,COMMITTEE,4,0,0,1,procedural,1,2024,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,1.0,0.0,0.0,1.0,9.52370529328,24.7577486322
001-233409,ge,COMMITTEE,4,0,0,1,both,1,2024,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,0.0,1.0,0.0,1.0,9.13156674119,23.9495881776
001-233410,ru,CHAMBER,3,0,0,3,substantive,1,2024,5,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1987.0,1,0,1,0,0.0,0.0,0.0,1.0,9.60844637179,28.1087106796
001-233411,al,CHAMBER,3,1,0,2,procedural,1,2024,5,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1968.0,1,0,1,0,1.0,0.0,0.0,1.0,9.3395051222,23.4685069504
001-233412,ge,CHAMBER,4,1,0,1,procedural,26,2024,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1987.0,1,0,21,1,1.0,0.0,0.0,1.0,9.13156674119,23.9495881776
001-233631,md,CHAMBER,3,0,0,1,substantive,1,2024,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1969.0,1,0,1,0,0.0,0.0,0.0,1.0,8.93289847538,22.9481607515
001-233635,mk,CHAMBER,3,0,0,1,substantive,1,2024,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1977.0,0,0,1,0,0.0,0.0,0.0,1.0,9.13700127827,23.2159253919
001-233776,ru,COMMITTEE,4,0,0,5,both,18,2024,5,5,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.8888888888888888,0.1111111111111111,0.0,1992.5,0,0,18,0,0.0,0.0,0.0,1.0,9.60844637179,28.1087106796
001-233778,ru,COMMITTEE,4,0,0,3,both,11,2024,5,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1986.0,0,0,11,0,0.0,0.0,0.0,1.0,9.60844637179,28.1087106796
001-233779,ru,COMMITTEE,4,0,0,4,both,10,2024,5,4,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1992.0,0,0,10,0,0.0,0.0,0.0,1.0,9.60844637179,28.1087106796
001-233784,ru,COMMITTEE,4,0,0,3,substantive,39,2024,5,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.9743589743589745,0.0256410256410256,0.0,1994.0,0,0,39,0,0.0,0.0,0.0,1.0,9.60844637179,28.1087106796
001-233619,ua,COMMITTEE,4,0,0,1,substantive,1,2024,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,0.0,0.0,40.0,0.0,8.59238844197,25.0868118998
001-233620,ua,COMMITTEE,4,0,0,1,procedural,2,2024,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,2,0,1.0,0.0,84.0,0.0,8.59238844197,25.0868118998
001-233621,ua,COMMITTEE,4,0,0,1,substantive,1,2024,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,0.0,0.0,48.0,0.0,8.59238844197,25.0868118998
001-233622,az,COMMITTEE,4,0,0,1,substantive,2,2024,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,1,0,0.0,0.0,0.0,1.0,8.89355211548,24.8159804283
001-233623,ro,COMMITTEE,4,0,0,1,substantive,1,2024,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1985.0,0,0,1,0,0.0,0.0,0.0,1.0,9.90753981211,26.1929440192
001-233624,ro,COMMITTEE,4,0,0,1,substantive,1,2024,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1981.0,0,0,1,0,0.0,0.0,0.0,1.0,9.90753981211,26.1929440192
001-233627,ge,COMMITTEE,4,0,0,1,substantive,1,2024,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0.0,0.0,120.0,0.0,9.13156674119,23.9495881776
001-233629,ua,COMMITTEE,4,0,0,1,substantive,2,2024,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1984.5,0,0,2,0,0.0,0.0,0.0,1.0,8.59238844197,25.0868118998
001-233630,ua,COMMITTEE,4,0,0,4,substantive,5,2024,5,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.8,0.2,0.0,1987.0,0,0,5,0,0.0,0.0,0.0,1.0,8.59238844197,25.0868118998
001-233633,hu,CHAMBER,3,0,0,1,substantive,1,2024,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1954.0,0,0,1,0,0.0,0.0,0.0,1.0,10.0559221774,25.7855588031
001-233637,ru,COMMITTEE,4,0,0,6,substantive,38,2024,5,6,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.9736842105263158,0.0263157894736842,0.0,1992.0,0,0,38,1,0.0,0.0,0.0,1.0,9.60844637179,28.1087106796
001-233638,ru,COMMITTEE,4,0,0,5,both,15,2024,5,5,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.9333333333333332,0.0666666666666666,0.0,1990.0,0,0,15,0,0.0,0.0,0.0,1.0,9.60844637179,28.1087106796
001-233642,ru,COMMITTEE,4,0,0,5,both,18,2024,5,5,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1988.5,0,0,18,0,0.0,0.0,0.0,1.0,9.60844637179,28.1087106796
001-233643,ru,COMMITTEE,4,0,0,4,substantive,36,2024,5,4,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1992.0,0,0,36,0,0.0,0.0,0.0,1.0,9.60844637179,28.1087106796
001-233644,ru,COMMITTEE,4,0,0,4,substantive,14,2024,5,4,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1996.0,0,0,1,0,0.0,0.0,0.0,1.0,9.60844637179,28.1087106796
001-233645,ru,COMMITTEE,4,0,0,4,substantive,18,2024,5,4,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1995.0,0,0,18,0,0.0,0.0,0.0,1.0,9.60844637179,28.1087106796
001-233646,ge,COMMITTEE,4,0,0,1,procedural,16,2024,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8125,0.1875,0.0,0.0,0.0,1.0,0.0,0.0,1981.0,1,0,1,0,1.0,0.0,156.0,0.0,9.13156674119,23.9495881776
001-233647,it,COMMITTEE,4,0,0,3,substantive,38,2024,5,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.4736842105263157,0.5263157894736842,0.0,1957.5,0,0,12,0,0.0,0.0,0.0,1.0,10.6062469225,28.3408230984
001-233650,pl,COMMITTEE,4,0,0,1,substantive,1,2024,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1985.0,0,0,1,0,0.0,0.0,0.0,1.0,10.1308050074,27.2125993316
001-233651,pt,COMMITTEE,4,0,0,3,substantive,2,2024,5,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1969.5,0,0,2,0,0.0,0.0,0.0,1.0,10.2851121235,26.2130564882
001-233652,it,COMMITTEE,4,0,0,2,substantive,1,2024,5,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1972.0,0,0,1,0,0.0,0.0,0.0,1.0,10.6062469225,28.3408230984
001-233655,ua,COMMITTEE,4,0,0,4,substantive,3,2024,5,3,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1986.0,0,0,3,0,0.0,0.0,0.0,1.0,8.59238844197,25.0868118998
001-233937,fr,CHAMBER,1,1,0,1,substantive,2,2024,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1983.5,0,0,1,0,0.0,0.0,3.0,0.0,10.7386568169,28.6317862035
001-233735,hr,COMMITTEE,4,0,0,1,substantive,1,2024,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,0.0,0.0,0.0,1.0,10.0879501404,24.9577772339
001-233736,bg,CHAMBER,3,1,0,1,substantive,14,2024,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.7142857142857143,0.2857142857142857,0.0,1969.0,1,0,5,1,0.0,0.0,0.0,1.0,9.77548469884,24.9012100579
001-233737,it,CHAMBER,3,0,0,1,procedural,4,2024,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1949.5,0,0,1,0,1.0,0.0,0.0,1.0,10.6062469225,28.3408230984
001-233738,ua,CHAMBER,3,0,0,1,substantive,1,2024,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1987.0,0,0,1,0,0.0,0.0,0.0333333333333333,0.0,8.59238844197,25.0868118998
001-233833,ru,CHAMBER,4,1,1,7,both,3,2024,5,6,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,1969.0,1,0,3,0,0.0,1.0,1.0,0.0,9.60844637179,28.1087106796
001-233983,am,CHAMBER,3,0,1,3,both,1,2024,6,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,1,0,0.0,1.0,0.0,1.0,9.054529957,23.5153585913
001-233985,hr,CHAMBER,3,0,1,1,substantive,1,2024,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1977.0,1,0,0,0,0.0,0.0,0.0,1.0,10.0879501404,24.9577772339
001-233986,tr,CHAMBER,4,0,0,1,substantive,1,2024,6,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1978.0,1,0,1,0,0.0,0.0,18.8,0.0,9.67367907289,27.9060450394
001-233990,gr,CHAMBER,3,0,0,1,procedural,1,2024,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1960.0,1,0,1,0,1.0,0.0,0.0,1.0,10.1116046982,26.1333708986
001-233991,az,COMMITTEE,4,0,1,1,procedural,1,2024,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,1.0,0.0,91.0,0.0,8.89355211548,24.8159804283
001-233992,az,CHAMBER,4,0,1,1,procedural,16,2024,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.6875,0.3125,0.0,1964.5,1,0,1,0,1.0,0.0,0.0,1.0,8.89355211548,24.8159804283
001-233993,ua,CHAMBER,3,0,1,1,procedural,1,2024,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1982.0,1,0,1,0,1.0,0.0,12.0,0.0,8.59238844197,25.0868118998
001-233994,ua,COMMITTEE,4,0,0,1,procedural,3,2024,6,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,1963.0,0,0,2,0,1.0,0.0,0.0,1.0,8.59238844197,25.0868118998
001-233995,ua,COMMITTEE,4,0,0,1,procedural,2,2024,6,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.5,0.5,0.0,1962.0,0,0,2,0,1.0,0.0,0.0,1.0,8.59238844197,25.0868118998
001-233997,ru,COMMITTEE,4,0,1,3,substantive,18,2024,6,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1987.0,0,0,18,0,0.0,0.0,0.0,1.0,9.60844637179,28.1087106796
001-234000,ru,COMMITTEE,4,0,1,2,procedural,10,2024,6,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.9,0.1,0.0,1981.5,0,0,10,0,0.0,0.0,0.0,1.0,9.60844637179,28.1087106796
001-234001,ua,COMMITTEE,4,0,0,3,substantive,9,2024,6,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.7777777777777778,0.2222222222222222,0.0,1968.0,0,0,8,0,0.0,0.0,0.0,1.0,8.59238844197,25.0868118998
001-234002,ru,COMMITTEE,4,0,0,3,substantive,13,2024,6,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.9230769230769232,0.0769230769230769,0.0,1980.0,0,0,13,0,0.0,0.0,0.0,1.0,9.60844637179,28.1087106796
001-234003,ru,COMMITTEE,4,0,0,5,substantive,24,2024,6,5,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.9166666666666666,0.0833333333333333,0.0,1976.0,0,0,24,0,0.0,0.0,0.0,1.0,9.60844637179,28.1087106796
001-234004,ru,COMMITTEE,4,0,0,4,substantive,9,2024,6,3,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.8888888888888888,0.1111111111111111,0.0,1982.0,0,0,9,0,0.0,0.0,0.0,1.0,9.60844637179,28.1087106796
001-234005,ru,COMMITTEE,4,0,0,3,procedural,11,2024,6,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1991.0,0,0,11,0,0.0,0.0,0.0,1.0,9.60844637179,28.1087106796
001-234006,ua,COMMITTEE,4,0,0,4,substantive,2,2024,6,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1985.0,0,0,1,0,0.0,0.0,0.0,1.0,8.59238844197,25.0868118998
001-234007,pl,COMMITTEE,4,0,0,1,procedural,1,2024,6,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1983.0,0,0,1,0,0.0,0.0,0.0,1.0,10.1308050074,27.2125993316
001-234008,lv,COMMITTEE,4,0,0,1,procedural,1,2024,6,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,1.0,0.0,75.0,0.0,10.0609221707,24.1428713413
001-234011,ru,COMMITTEE,4,0,0,5,both,25,2024,6,5,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1993.0,0,0,1,0,0.0,1.0,0.0,1.0,9.60844637179,28.1087106796
001-234012,pl,COMMITTEE,4,0,0,1,substantive,1,2024,6,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1994.0,0,0,1,0,0.0,0.0,0.0,1.0,10.1308050074,27.2125993316
001-234016,pl,COMMITTEE,4,0,1,1,substantive,3,2024,6,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1986.0,0,0,3,0,0.0,0.0,0.0,1.0,10.1308050074,27.2125993316
001-234017,ru,COMMITTEE,4,0,1,6,both,19,2024,6,6,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.8947368421052632,0.1052631578947368,0.0,1988.0,0,0,19,0,0.0,0.0,0.0,1.0,9.60844637179,28.1087106796
001-234018,ua,COMMITTEE,4,0,1,5,substantive,2,2024,6,4,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1990.0,0,0,2,0,0.0,0.0,0.0,1.0,8.59238844197,25.0868118998
001-234019,pl,COMMITTEE,4,0,1,3,substantive,4,2024,6,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1983.5,0,0,4,0,0.0,0.0,0.0,1.0,10.1308050074,27.2125993316
001-234021,it,COMMITTEE,4,0,0,1,substantive,1,2024,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1972.0,0,0,1,0,0.0,0.0,0.0,1.0,10.6062469225,28.3408230984
001-234121,al,CHAMBER,4,0,0,1,substantive,1,2024,6,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1953.0,0,0,1,0,0.0,0.0,102.5,0.0,9.3395051222,23.4685069504
001-234123,al,COMMITTEE,4,0,1,2,substantive,3,2024,6,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,1937.0,1,0,0,0,0.0,0.0,108.0,0.0,9.3395051222,23.4685069504
001-234124,md,COMMITTEE,4,0,1,1,substantive,1,2024,6,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,0.0,0.0,0.0,1.0,8.93289847538,22.9481607515
001-234126,pt,COMMITTEE,4,0,0,1,substantive,1,2024,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0.0,0.0,0.0,1.0,10.2851121235,26.2130564882
001-234127,hr,COMMITTEE,4,0,0,1,substantive,1,2024,6,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,0.0,0.0,0.0,1.0,10.0879501404,24.9577772339
001-234130,hr,COMMITTEE,4,0,0,2,substantive,4,2024,6,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.75,0.25,0.0,1970.5,0,0,2,1,0.0,0.0,102.5,0.0,10.0879501404,24.9577772339
001-234131,az,COMMITTEE,4,0,1,1,both,7,2024,6,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1987.0,1,0,7,0,0.0,1.0,0.0,1.0,8.89355211548,24.8159804283
001-234132,ru,COMMITTEE,4,0,1,4,both,10,2024,6,4,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1981.5,0,0,10,0,0.0,0.0,0.0,1.0,9.60844637179,28.1087106796
001-234136,ru,COMMITTEE,4,0,0,3,substantive,27,2024,6,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.925925925925926,0.074074074074074,0.0,1987.0,0,0,27,0,0.0,0.0,0.0,1.0,9.60844637179,28.1087106796
001-234137,it,COMMITTEE,4,0,0,1,substantive,1,2024,6,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0.0,0.0,0.0,1.0,10.6062469225,28.3408230984
001-234138,az,CHAMBER,3,0,0,1,substantive,4,2024,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1974.0,2,1,4,1,0.0,0.0,0.0,1.0,8.89355211548,24.8159804283
001-234142,lv,CHAMBER,4,0,1,1,substantive,1,2024,6,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1962.0,0,0,1,0,0.0,0.0,22.0,0.0,10.0609221707,24.1428713413
001-234143,sk,CHAMBER,3,0,1,1,substantive,1,2024,6,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1970.0,1,0,1,0,0.0,0.0,0.83,0.0,10.1656085124,25.398221285
001-234145,ru,COMMITTEE,4,0,1,5,both,9,2024,6,5,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.8888888888888888,0.1111111111111111,0.0,1986.0,0,0,9,0,0.0,0.0,0.0,1.0,9.60844637179,28.1087106796
001-234148,ru,COMMITTEE,4,0,0,3,substantive,10,2024,6,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1996.0,0,0,10,0,0.0,0.0,0.0,1.0,9.60844637179,28.1087106796
001-234150,ru,COMMITTEE,4,0,0,2,substantive,18,2024,6,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.9444444444444444,0.0555555555555555,0.0,1990.5,0,0,18,0,0.0,0.0,0.0,1.0,9.60844637179,28.1087106796
001-234258,ru,CHAMBER,4,1,1,1,substantive,7,2024,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.5714285714285714,0.4285714285714285,0.0,1987.0,2,1,3,0,0.0,0.0,0.0,1.0,9.60844637179,28.1087106796
001-234259,am,CHAMBER,3,0,0,4,both,1,2024,6,3,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1997.0,1,0,1,0,0.0,1.0,0.0,1.0,9.054529957,23.5153585913
