itemid,country_alpha2,hudoc_decision_body,case_importance,has_separate_opinion,represented,num_violations_found,violation_type,num_applicants,judgment_year,judgment_month,violated_articles_count,violated_article_6,violated_article_3,violated_article_5,violated_article_13,violated_article_8,violated_article_P1_1,violated_article_2,violated_article_10,violated_article_11,violated_article_14,violated_article_34,violated_article_9,violated_article_P1_3,violated_article_38,violated_article_P4_2,violated_article_7,violated_article_P7_4,violated_article_P1_2,violated_article_18,violated_article_P7_2,app_sex_male_ratio,app_sex_female_ratio,app_sex_unknown_ratio,app_age_child_ratio,app_age_adolescent_ratio,app_age_adult_ratio,app_age_elderly_ratio,app_age_unknown_ratio,app_birth_year_median,app_unique_nationality_count,app_multi_nationality_flag,perapp_unique_beneficiary_category_count,perapp_has_joint_beneficiary_category_flag,rl_violation_type_procedural_ratio,rl_violation_type_both_ratio,rl_violation_duration_months,rl_violation_duration_months_missing_ratio,gdp_per_capita_log1p,gdp_constant_2015_log1p
001-207358,az,COMMITTEE,4,0,1,1,procedural,1,2021,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1991.0,0,0,1,0,1.0,0.0,0.0,1.0,8.59582789633,24.7165503928
001-207360,hr,CHAMBER,1,1,1,2,both,1,2021,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1982.0,0,0,1,0,0.0,1.0,0.0,1.0,9.78637978405,24.8128894735
001-207361,ua,COMMITTEE,4,0,1,1,substantive,1,2021,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1951.0,1,0,1,0,0.0,0.0,12.0,0.0,8.47155666746,25.3433160389
001-207362,hu,CHAMBER,4,0,1,1,substantive,1,2021,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1984.0,0,0,1,0,0.0,0.0,0.0833333333333333,0.0,9.85385751261,25.7474930542
001-207406,ua,CHAMBER,4,0,1,1,procedural,2,2021,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2,1,1,0,1.0,0.0,0.0,1.0,8.47155666746,25.3433160389
001-207407,ua,COMMITTEE,4,0,1,1,substantive,3,2021,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,1968.0,1,0,0,0,0.0,0.0,48.0,0.0,8.47155666746,25.3433160389
001-207408,ua,CHAMBER,4,0,1,1,procedural,1,2021,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1945.0,1,0,1,0,1.0,0.0,76.0,0.0,8.47155666746,25.3433160389
001-207545,rs,COMMITTEE,4,0,1,2,substantive,6,2021,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,6,0,0.0,0.0,0.0,1.0,9.17797501706,24.6555396764
001-207365,nl,CHAMBER,3,0,1,1,substantive,1,2021,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1972.0,0,0,1,0,0.0,0.0,0.0,1.0,11.0044801409,27.4949834184
001-207366,es,COMMITTEE,4,0,1,1,procedural,1,2021,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1947.0,1,0,0,0,1.0,0.0,0.0,1.0,10.3352854751,27.8676765357
001-207369,lt,COMMITTEE,4,0,1,1,procedural,1,2021,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1968.0,1,0,1,0,1.0,0.0,102.0,0.0,10.0804388605,24.67740517
001-207371,ru,CHAMBER,3,0,1,2,substantive,4,2021,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1981.0,1,0,4,0,0.0,0.0,0.0,1.0,9.42754868833,28.0406331415
001-207372,tr,COMMITTEE,4,0,1,1,procedural,1,2021,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1989.0,1,0,0,0,1.0,0.0,1.0,0.0,9.20861528328,27.7711071534
001-207373,ru,COMMITTEE,4,0,1,2,both,4,2021,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.75,0.25,0.0,1989.0,1,0,4,0,0.0,1.0,0.1,0.0,9.42754868833,28.0406331415
001-207374,md,COMMITTEE,4,0,1,1,procedural,2,2021,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,1971.0,1,0,0,0,1.0,0.0,72.0,0.0,8.57084879951,22.9822937249
001-207376,ru,COMMITTEE,4,0,1,3,substantive,1,2021,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1953.0,1,0,1,0,0.0,0.0,0.0,1.0,9.42754868833,28.0406331415
001-207409,ru,COMMITTEE,4,0,1,3,both,1,2021,1,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1972.0,1,0,1,0,0.0,1.0,1.0,0.0,9.42754868833,28.0406331415
001-207410,md,COMMITTEE,4,0,1,2,both,1,2021,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1986.0,1,0,1,0,0.0,1.0,3.0,0.0,8.57084879951,22.9822937249
001-207412,md,COMMITTEE,4,0,1,2,substantive,1,2021,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,1,0,0.0,0.0,0.0,1.0,8.57084879951,22.9822937249
001-207413,rs,CHAMBER,3,0,1,1,substantive,1,2021,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0.0,0.0,1.0,0.0,9.17797501706,24.6555396764
001-207414,md,COMMITTEE,4,0,1,1,procedural,1,2021,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1956.0,1,0,1,0,1.0,0.0,18.0,0.0,8.57084879951,22.9822937249
001-207695,ch,CHAMBER,1,1,1,1,substantive,1,2021,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1992.0,1,0,1,0,0.0,0.0,0.0,1.0,11.4474881258,27.3719336525
001-207379,ua,CHAMBER,3,0,1,1,substantive,5,2021,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1979.0,0,0,5,0,0.0,0.0,0.1333333333333333,0.0,8.47155666746,25.3433160389
001-207380,hu,COMMITTEE,4,0,1,1,substantive,1,2021,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0.0,0.0,120.0,0.0,9.85385751261,25.7474930542
001-207383,ro,COMMITTEE,4,0,1,1,substantive,7,2021,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1979.0,0,0,7,0,0.0,0.0,0.0,1.0,9.60971901945,26.120475415
001-207385,hr,CHAMBER,2,0,1,1,substantive,1,2021,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1950.0,0,0,1,0,0.0,0.0,0.0,1.0,9.78637978405,24.8128894735
001-207386,mt,COMMITTEE,4,0,1,3,substantive,2,2021,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1948.5,2,1,0,0,0.0,0.0,360.0,0.0,10.5479127635,23.5137401782
001-207390,hu,COMMITTEE,4,0,1,1,procedural,1,2021,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1991.0,0,0,1,0,1.0,0.0,0.0,1.0,9.85385751261,25.7474930542
001-207391,hu,COMMITTEE,4,0,1,1,procedural,2,2021,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.5,0.0,0.0,0.5,0.5,0.0,1960.0,0,0,1,0,1.0,0.0,0.0,1.0,9.85385751261,25.7474930542
001-207392,hu,COMMITTEE,4,0,1,1,substantive,1,2021,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1995.0,0,0,1,0,0.0,0.0,0.0,1.0,9.85385751261,25.7474930542
001-207415,ru,COMMITTEE,4,0,1,5,substantive,10,2021,1,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.9,0.1,0.0,1977.0,0,0,10,0,0.0,0.0,0.0,1.0,9.42754868833,28.0406331415
001-207416,ua,COMMITTEE,4,0,1,1,substantive,1,2021,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1980.0,1,0,0,0,0.0,0.0,0.0,1.0,8.47155666746,25.3433160389
001-207417,ua,CHAMBER,3,0,1,4,both,2,2021,1,4,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1968.0,1,0,2,0,0.0,1.0,84.0,0.0,8.47155666746,25.3433160389
001-207418,ua,CHAMBER,3,0,1,3,both,16,2021,1,3,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.125,0.0625,0.8125,0.0,0.0,0.875,0.125,0.0,1976.5,0,0,11,1,0.0,1.0,4.0,0.0,8.47155666746,25.3433160389
001-207419,ru,COMMITTEE,4,0,0,2,procedural,7,2021,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1984.0,0,0,7,0,0.0,0.0,0.0,1.0,9.42754868833,28.0406331415
001-207420,ua,CHAMBER,3,0,1,3,both,2,2021,1,3,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1979.0,1,0,2,0,0.0,1.0,72.0,0.0,8.47155666746,25.3433160389
001-207535,hu,COMMITTEE,4,0,0,1,substantive,1,2021,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1975.0,0,0,1,0,0.0,0.0,0.0,1.0,9.85385751261,25.7474930542
001-207554,ua,CHAMBER,3,0,1,1,substantive,14,2021,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2142857142857142,0.0,0.7857142857142857,0.0,0.0,1.0,0.0,0.0,1975.5,0,0,3,0,0.0,0.0,0.25,0.0,8.47155666746,25.3433160389
001-207467,rs,CHAMBER,3,1,1,1,procedural,1,2021,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1981.0,0,0,1,0,1.0,0.0,0.0,1.0,9.17797501706,24.6555396764
001-207474,ua,COMMITTEE,4,0,1,3,substantive,1,2021,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1973.0,1,0,1,0,0.0,0.0,10.92,0.0,8.47155666746,25.3433160389
001-207475,ua,COMMITTEE,4,0,0,3,substantive,1,2021,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1954.0,1,0,1,0,0.0,0.0,0.0,1.0,8.47155666746,25.3433160389
001-207476,ua,COMMITTEE,4,0,1,1,procedural,1,2021,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1919.0,0,0,1,0,1.0,0.0,14.0,0.0,8.47155666746,25.3433160389
001-207479,ua,COMMITTEE,4,0,1,2,substantive,1,2021,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1967.0,1,0,1,0,0.0,0.0,17.0,0.0,8.47155666746,25.3433160389
001-207480,ua,COMMITTEE,4,0,1,1,procedural,2,2021,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.5,0.0,0.5,0.0,0.0,1994.0,2,1,0,0,1.0,0.0,0.0,1.0,8.47155666746,25.3433160389
001-207647,bg,COMMITTEE,4,0,1,1,substantive,1,2021,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1973.0,0,0,1,0,0.0,0.0,0.0,1.0,9.47017418789,24.811198066
001-207648,ru,COMMITTEE,4,0,1,1,procedural,1,2021,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1989.0,0,0,1,0,1.0,0.0,0.0,1.0,9.42754868833,28.0406331415
001-207953,bg,GRANDCHAMBER,1,1,1,1,procedural,1,2021,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,1.0,0.0,0.0,1.0,9.47017418789,24.811198066
001-207632,lv,CHAMBER,3,0,1,1,procedural,1,2021,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1952.0,0,0,1,0,1.0,0.0,0.0,1.0,9.91654635297,24.1338876984
001-207633,hr,CHAMBER,1,1,1,2,substantive,1,2021,2,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1975.0,1,0,1,0,0.0,0.0,0.0,1.0,9.78637978405,24.8128894735
001-207634,ua,COMMITTEE,4,0,0,1,procedural,1,2021,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1975.0,1,0,1,0,1.0,0.0,33.0,0.0,8.47155666746,25.3433160389
001-207668,ua,COMMITTEE,4,0,1,1,procedural,6,2021,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.5,0.1666666666666666,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,1955.0,1,0,6,1,1.0,0.0,144.0,0.0,8.47155666746,25.3433160389
001-207805,nl,CHAMBER,3,0,1,1,both,1,2021,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1984.0,0,0,1,0,0.0,1.0,1.7,0.0,11.0044801409,27.4949834184
001-207806,nl,CHAMBER,3,0,1,1,procedural,1,2021,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1961.0,0,0,0,0,1.0,0.0,0.0,1.0,11.0044801409,27.4949834184
001-207807,nl,CHAMBER,3,0,1,1,procedural,1,2021,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1991.0,0,0,1,0,1.0,0.0,9.43,0.0,11.0044801409,27.4949834184
001-207808,ru,CHAMBER,4,0,1,1,both,1,2021,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1982.0,0,0,1,0,0.0,1.0,0.0,1.0,9.42754868833,28.0406331415
001-207813,tr,CHAMBER,3,0,1,1,substantive,1,2021,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1940.0,0,0,1,0,0.0,0.0,204.0,0.0,9.20861528328,27.7711071534
001-207815,ru,COMMITTEE,4,0,1,3,both,13,2021,2,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1979.0,1,0,8,1,0.0,1.0,0.0,1.0,9.42754868833,28.0406331415
001-207843,ua,COMMITTEE,4,0,1,1,substantive,1,2021,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1963.0,0,0,1,0,0.0,0.0,0.0,1.0,8.47155666746,25.3433160389
001-207844,ua,COMMITTEE,4,0,1,1,substantive,1,2021,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1971.0,1,0,1,0,0.0,0.0,16.0,0.0,8.47155666746,25.3433160389
001-207845,ua,COMMITTEE,4,0,1,1,procedural,2,2021,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1977.0,1,0,2,0,1.0,0.0,0.0,1.0,8.47155666746,25.3433160389
001-207846,ua,COMMITTEE,4,0,1,1,substantive,1,2021,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1969.0,0,0,1,0,0.0,0.0,0.0,1.0,8.47155666746,25.3433160389
001-207847,ru,COMMITTEE,4,0,0,1,procedural,1,2021,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1996.0,0,0,1,0,0.0,0.0,0.0,1.0,9.42754868833,28.0406331415
001-207848,ba,COMMITTEE,4,0,1,2,substantive,1,2021,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1944.0,0,0,1,0,0.0,0.0,0.0,1.0,8.89512865055,23.6913687163
001-207849,ba,COMMITTEE,4,0,1,2,substantive,3,2021,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,1968.0,0,0,2,1,0.0,0.0,0.0,1.0,8.89512865055,23.6913687163
001-207850,ba,COMMITTEE,4,0,1,2,substantive,4,2021,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1970.5,0,0,4,0,0.0,0.0,0.0,1.0,8.89512865055,23.6913687163
001-207915,ru,COMMITTEE,4,0,1,3,both,8,2021,2,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1973.5,1,0,8,0,0.0,1.0,21.63,0.0,9.42754868833,28.0406331415
001-207920,md,COMMITTEE,4,0,0,1,substantive,1,2021,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,0.0,0.0,72.0,0.0,8.57084879951,22.9822937249
001-207922,ro,CHAMBER,3,1,0,1,procedural,1,2021,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1973.0,1,0,1,0,1.0,0.0,0.0,1.0,9.60971901945,26.120475415
001-207925,ro,CHAMBER,3,1,0,1,procedural,1,2021,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1984.0,0,0,1,0,1.0,0.0,0.0,1.0,9.60971901945,26.120475415
001-207926,tr,CHAMBER,3,0,1,2,substantive,1,2021,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1985.0,1,0,1,0,0.0,0.0,0.0,1.0,9.20861528328,27.7711071534
001-207927,gb,CHAMBER,1,0,1,2,procedural,2,2021,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1993.0,1,0,2,0,1.0,0.0,18.0,0.0,10.7725268503,28.7668996925
001-207928,bg,CHAMBER,1,0,1,2,substantive,2,2021,2,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0.0,0.0,0.0,1.0,9.47017418789,24.811198066
001-207929,bg,CHAMBER,1,0,1,2,substantive,2,2021,2,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0.0,0.0,0.0,1.0,9.47017418789,24.811198066
001-208281,de,CHAMBER,3,0,1,1,substantive,1,2021,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1964.0,0,0,0,0,0.0,0.0,0.0,1.0,10.8657119154,28.9289060891
001-208314,az,COMMITTEE,4,0,1,1,substantive,18,2021,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6111111111111112,0.3888888888888889,0.0,0.0,0.0,0.8888888888888888,0.1111111111111111,0.0,1953.0,1,0,0,0,0.0,0.0,12.0,0.0,8.59582789633,24.7165503928
001-208315,az,COMMITTEE,4,0,1,1,substantive,1,2021,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1983.0,0,0,1,0,0.0,0.0,2.0,0.0,8.59582789633,24.7165503928
001-208316,ua,COMMITTEE,4,0,0,1,procedural,3,2021,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,1960.0,1,0,3,0,1.0,0.0,132.0,0.0,8.47155666746,25.3433160389
001-208326,az,CHAMBER,1,0,1,2,substantive,2,2021,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1993.5,0,0,2,0,0.0,0.0,13.97,0.0,8.59582789633,24.7165503928
001-208015,ge,CHAMBER,3,1,1,1,procedural,1,2021,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1959.0,1,0,0,0,1.0,0.0,0.0,1.0,8.53397301048,23.6778007056
001-208017,ua,COMMITTEE,4,0,1,3,substantive,2,2021,2,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1973.0,0,0,2,0,0.0,0.0,0.0,1.0,8.47155666746,25.3433160389
001-208019,ua,COMMITTEE,4,0,1,1,substantive,4,2021,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1980.0,0,0,4,0,0.0,0.0,0.0,1.0,8.47155666746,25.3433160389
001-208020,ua,COMMITTEE,4,0,1,3,substantive,1,2021,2,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1981.0,0,0,1,0,0.0,0.0,0.0,1.0,8.47155666746,25.3433160389
001-208024,ua,COMMITTEE,4,0,0,3,substantive,1,2021,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1966.0,0,0,1,0,0.0,0.0,0.0,1.0,8.47155666746,25.3433160389
001-208025,ua,COMMITTEE,4,0,0,3,procedural,1,2021,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1967.0,0,0,1,0,0.0,0.0,0.0,1.0,8.47155666746,25.3433160389
001-208026,ua,COMMITTEE,4,0,1,5,substantive,3,2021,2,4,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1991.0,0,0,3,0,0.0,0.0,0.0,1.0,8.47155666746,25.3433160389
001-208311,ba,CHAMBER,4,0,1,3,substantive,1,2021,3,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1975.0,0,0,1,0,0.0,0.0,84.0,0.0,8.89512865055,23.6913687163
001-208406,hu,CHAMBER,3,1,1,2,substantive,5,2021,3,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.6,0.2,0.6,0.0,0.4,0.0,0.0,2016.0,1,0,5,0,0.0,0.0,3.9,0.0,9.85385751261,25.7474930542
001-208312,ua,COMMITTEE,4,0,1,2,substantive,1,2021,3,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1957.0,1,0,1,0,0.0,0.0,89.0,0.0,8.47155666746,25.3433160389
